"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
6.01175725037574,0.0308,0.34,7.10333029440013,9.21034037197618,0.2699,0.112,1,0,0,0,0,1,0,11,4,0,8,4,3,0,4,1,2,0,0,32,2,8.50592999913753,6.4377516497364,11.0217227137834,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.87252199196662,0.0308,0.34,7.10333029440013,8.00636756765025,0.3199,0.165,1,0,0,0,0,0,0.88,48,4,0,27,19,12,0,3,1,5,3,0,89,2,6.46769872610435,6.82110747225646,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5.74881957313092,0.0308,0.34,7.09347934566853,8.98719682066197,0.2399,0.1,0,1,0,0,0,0,0.01,12,4,1,0,11,1,0,7,0,3,0,1,98,4,4.23410650459726,4.7361984483945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4.96193512587707,0.0308,0.35,7.06198596418031,8.1605182474775,0.2699,0.112,1,0,0,0,0,0,0.16,37,4,1,19,30,13,0,3,1,11,2,0,83,2,4.44265125649032,6.06145691892802,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.01175725037574,0.0308,0.35,7.06198596418031,9.21034037197618,0.2699,0.112,1,0,0,0,0,1,0.51,25,10,0,0,1,0,0,5,1,3,1,0,54,8,10.0092879714223,7.78655180642871,12.1620946343578,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4.85421537482495,0.0308,0.36,7.02958350757986,8.1605182474775,0.1899,0.061,0,0,0,1,0,0,0,7,1,0,1,0,0,1,3,1,2,0,1,0,0,0,5.22035582507832,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.46705688385846,0.0308,0.36,7.02958350757986,7.60090245954208,0.3199,0.147,0,0,0,0,1,0,0,5,1,0,0,0,1,0,3,1,1,1,0,0,0,0,4.49980967033027,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.97197587052412,0.0306,0.35,7.03564709630403,9.21034037197618,0.2399,0.1,0,0,1,0,0,1,0,33,1,7,0,0,0,0,3,0,1,0,1,71,3,8.56197533418813,6.45047042214418,12.1546951370704,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.90639673471792,0.0306,0.35,7.04843858720418,9.10497985631836,0.2699,0.112,0,0,0,0,1,0,0,10,6,0,0,2,0,0,3,1,3,2,0,99,5,4.06044301054642,6.33682573114644,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
6.01175725037574,0.0309,0.38,7.06045058970193,9.21034037197618,0.2699,0.112,0,0,1,0,0,0,0.84,16,5,0,1,1,1,0,2,1,0,0,0,55,3,8.6164953924901,5.4380793089232,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5.7887974156486,0.0309,0.38,7.06045058970193,8.9226582995244,0.3199,0.147,0,0,0,0,1,0,0.74,42,10,0,2,7,3,0,3,1,3,1,0,73,10,8.82658783077367,6.2709884318583,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.33590212687531,0.0313,0.38,7.08580942247298,8.61250337122056,0.3149,0.147,1,0,0,0,0,0,0,34,1,4,0,0,0,0,2,1,3,1,0,84,1,3.85014760171006,3.25809653802148,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.1602040644184,0.032,0.38,7.11035317111634,8.29404964010203,0.3199,0.165,1,0,0,0,0,1,0.56,29,10,0,0,0,0,0,4,1,6,4,0,40,8,9.1336752870407,6.63725803128446,12.2658027497379,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6.74902914772306,0.032,0.37,7.11100628303749,10.1266311038503,0.139,0.038,0,0,0,0,1,0,0.1,27,7,1,1,4,1,0,5,1,6,0,0,94,4,8.34117174717076,5.01727983681492,13.0202265489677,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4.94542098911265,0.032,0.38,7.09827646425169,8.1605182474775,0.2574,0.105,1,0,0,0,0,1,0.79,56,35,0,0,0,0,1,2,1,12,1,2,32,28,9.92132747066446,7.16472037877186,11.7984577282373,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5.9985642842232,0.032,0.37,7.11100628303749,9.21034037197618,0.2599,0.112,1,0,0,0,0,1,0.89,31,14,0,0,0,0,0,3,1,0,0,0,46,9,10.8007789344005,6.97914527506881,12.2657980396331,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5.78240879511139,0.032,0.38,7.09827646425169,8.9226582995244,0.3149,0.147,0,0,1,0,0,1,0.45,27,10,0,0,6,1,0,3,0,7,4,0,59,6,9.96880701865677,6.85224256905188,11.8348495311407,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.78379441262559,0.0316,0.42,7.12117169392544,8.9226582995244,0.316,0.149,1,0,0,0,0,1,0.84,39,15,0,0,0,0,1,4,1,6,3,1,17,8,10.6299969727025,7.58984151218266,12.3460780365302,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5.71340271803319,0.0316,0.42,7.10519533071184,8.85366542803745,0.3149,0.147,0,0,0,0,1,1,0.61,36,13,0,0,1,0,0,3,1,4,3,0,36,8,10.1303043492166,6.89669433162271,11.2305890788432,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5.99525734534668,0.0316,0.42,7.12117169392544,9.21034037197618,0.2574,0.105,1,0,0,0,0,1,1,44,12,0,0,6,3,0,3,1,4,0,1,1,4,8.77105991537329,6.4085287910595,11.3295793835301,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.775420732909,0.0309,0.46,7.12037164056408,8.98719682066197,0.2599,0.112,0,0,0,0,1,1,0.92,40,13,0,0,0,0,0,5,1,2,0,0,18,10,10.9943364505864,7.63578686139558,12.2118360054193,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.1602040644184,0.0311,0.43,7.13347948154963,8.29404964010203,0.3199,0.165,1,0,0,0,0,0,0,7,2,0,1,2,2,0,4,1,4,3,0,0,0,0,7.07072410726028,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.15738724211383,0.0312,0.49,7.08384919169311,8.29404964010203,0.3177,0.165,1,0,0,0,0,1,0.97,55,18,1,24,8,9,0,4,1,2,0,0,8,6,9.50218875329738,7.85748078694253,12.837272611283,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5.19501029668211,0.0312,0.52,7.12655336723282,8.41183267575841,0.2561,0.112,1,0,0,0,0,0,0.95,17,10,0,0,0,0,0,3,1,3,0,0,42,7,8.88999735728484,6.5366915975913,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.35285289919605,0.0313,0.52,7.13654681515919,8.69951474821019,0.1609,0.052,1,0,0,0,0,0,0.06,12,4,0,0,0,0,1,5,0,3,1,1,93,1,7.89543600694297,6.28599809450886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.45782959808938,0.0313,0.53,7.1182997752764,7.60090245954208,0.3127,0.165,0,0,0,0,1,0,0.89,29,4,0,2,11,1,0,3,1,3,1,0,56,2,6.51174532964473,6.70441435496411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.18839088716943,0.0306,0.56,7.12391453599665,8.41183267575841,0.2511,0.112,1,0,0,0,0,1,0.42,25,5,0,23,21,10,0,3,1,1,0,0,86,4,7.21303165983487,5.88332238848828,11.7536495687568,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.98690416435165,0.0306,0.56,7.13409372119287,9.21034037197618,0.2511,0.112,0,0,0,1,0,1,0.22,40,20,0,3,13,6,0,6,1,20,2,0,73,9,9.25234566612121,7.19668657083435,12.9063915477064,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.14213128335871,0.0309,0.56,7.14126097337292,8.29404964010203,0.3058,0.147,1,0,0,0,0,1,0.95,57,16,4,29,8,9,0,3,1,2,0,0,8,14,10.4740432805099,6.68959926917897,12.6753291207258,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5.98690416435165,0.0309,0.57,7.14308820193275,9.21034037197618,0.2511,0.112,0,0,1,0,0,1,0.24,19,8,0,0,5,0,0,3,0,2,0,0,83,7,8.97966855424118,5.69035945432406,12.0589406106221,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.15097677864933,0.0309,0.57,7.13061080081984,8.29404964010203,0.3127,0.165,0,0,0,0,1,0,0.69,13,12,0,0,1,0,0,4,1,7,5,0,70,9,8.86234196351635,7.4713630881871,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5.07060087526369,0.031,0.56,7.13696040259097,8.29404964010203,0.2511,0.112,0,0,0,1,0,1,0.23,45,17,0,1,6,3,0,3,1,5,5,0,76,13,10.1811950438407,6.50727771238501,10.3608491064328,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5.50869984055963,0.031,0.56,7.13696040259097,8.85366542803745,0.1621,0.0595,1,0,0,0,0,1,0.93,31,3,4,2,1,1,0,3,1,5,0,0,67,5,8.14467918344776,4.27666611901606,12.6179769772672,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.14405834751897,0.031,0.56,7.13696040259097,8.29404964010203,0.3073,0.149,0,0,1,0,0,1,1.14,55,16,0,0,0,0,0,6,0,13,1,2,0,7,10.8679396795173,7.55066124310534,13.1352874999743,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.15097677864933,0.031,0.56,7.15231588625002,8.29404964010203,0.3127,0.165,0,0,1,0,0,1,0.53,18,6,2,0,0,0,0,4,0,1,0,0,46,3,8.35655484545343,6.20050917404269,11.6550151308763,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.15097677864933,0.0308,0.56,7.15290300026122,8.29404964010203,0.3127,0.165,1,0,0,0,0,1,0.89,41,13,0,31,4,21,0,5,1,8,3,0,52,11,10.1624228679484,6.88243747099785,13.3509878808209,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.46418249268711,0.0308,0.57,7.1551620441717,7.60090245954208,0.3177,0.165,1,0,0,0,0,0,0.89,26,7,0,0,1,1,0,3,1,5,2,0,19,5,10.7305754169495,6.62804137617953,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4.86968598040803,0.0299,0.38,7.22275578913581,8.00636756765025,0.3177,0.165,0,0,1,0,0,1,0.6,66,11,0,0,0,0,0,4,1,9,4,0,49,10,10.071076109728,7.10578612948127,11.4885508018286,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4.46418249268711,0.0303,0.51,7.18121164416994,7.60090245954208,0.3177,0.165,1,0,0,0,0,1,0.99,35,14,0,0,2,0,0,4,1,2,1,0,28,8,10.1500350816294,6.90875477931522,11.9008781213271,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.7884079895664,0.0304,0.51,7.18188088005231,8.00636756765025,0.2552,0.119,0,0,0,0,1,0,0.61,13,5,0,0,0,0,0,2,1,0,0,0,45,4,8.28071107566285,6.46769872610435,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4.68739512624376,0.0304,0.51,7.18188088005231,7.82404601085629,0.3177,0.165,0,0,0,1,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,100,1,0,3.04452243772342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.15738724211383,0.0304,0.52,7.18235211188526,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0,9,3,2,9,4,2,0,3,1,4,0,0,100,1,0,6.4150969591716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5.15738724211383,0.0306,0.5,7.18007749803611,8.29404964010203,0.3177,0.165,0,0,1,0,0,0,0.4,22,14,0,0,0,0,0,6,0,3,3,0,59,13,10.4432795700947,6.74170069465205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.28548538773266,0.0306,0.49,7.18260280690241,8.51719319141624,0.2449,0.105,1,0,0,0,0,0,0.24,43,5,10,51,13,13,0,5,1,3,1,1,75,2,9.01286456741055,4.96284463025991,12.1640259430278,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.97865789083853,0.0306,0.49,7.18260280690241,9.21034037197618,0.2449,0.105,1,0,0,0,0,0,0.13,21,5,2,1,21,7,1,3,1,5,0,1,81,6,9.14248970506801,6.97541392745595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5.02381472920837,0.0306,0.5,7.18007749803611,8.1605182474775,0.3177,0.165,1,0,0,0,0,0,0.95,33,3,0,0,0,0,0,3,1,2,0,0,4,2,10.2708699663685,6.98749024700099,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5.23148287836081,0.0306,0.48,7.17962044659262,8.51719319141624,0.2049,0.089,0,0,0,0,0,1,0.92,29,11,0,0,1,0,0,6,1,10,1,0,10,7,9.32098689206325,6.87316383421252,12.7427238983175,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.41039526995339,0.0298,0.44,7.20365099392836,8.69951474821019,0.2024,0.085,0,0,0,0,0,1,0.94,30,15,0,4,5,0,1,6,1,20,8,1,20,8,9.85896078715265,7.59034694560257,12.7551733431658,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5.15738724211383,0.0298,0.42,7.20783021247413,8.29404964010203,0.3177,0.165,0,0,0,0,1,1,0.88,80,22,0,0,0,0,0,6,1,1,1,0,12,10,11.170899836775,8.3584318990313,12.2258703708536,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.23148287836081,0.0301,0.39,7.21379779148371,8.51719319141624,0.2049,0.089,0,0,0,0,1,1,0.53,17,8,0,0,0,0,0,2,1,3,0,0,57,5,9.11118280044296,6.47850964220857,11.8768182971674,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5.14213128335871,0.0301,0.38,7.20823017323267,8.29404964010203,0.3058,0.147,0,0,0,0,1,0,0.06,16,4,1,12,17,11,0,3,1,20,0,0,86,5,7.67182679787878,6.51174532964473,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.00829923429871,0.03,0.4,7.21614396706831,8.29404964010203,0.2049,0.089,1,0,0,0,0,0,0.02,9,4,0,0,0,0,0,3,1,6,4,0,97,3,6.30809844150953,5.89715386763674,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.15738724211383,0.0302,0.37,7.2208053207976,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0.21,35,3,0,3,7,3,0,6,0,4,3,0,88,2,6.28599809450886,6.89365635460264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.1060666786762,0.03,0.4,7.21778083698467,8.24275634571448,0.3177,0.165,0,0,0,0,1,0,0,7,3,0,0,5,1,0,3,0,1,1,0,92,1,4.36944785246702,6.32435896238131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.02381472920837,0.03,0.4,7.21351793362587,8.1605182474775,0.3177,0.165,1,0,0,0,0,1,0.73,47,13,1,10,29,10,0,3,1,5,1,0,51,15,9.03741453682259,6.26339826259162,11.6498573194654,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6.33009516702892,0.03,0.4,7.21778083698467,9.61580548008435,0.2049,0.089,1,0,0,0,0,1,0.03,13,5,2,9,9,4,0,4,1,10,2,0,94,3,6.51025834052315,4.51085950651685,12.641449244487,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5.15738724211383,0.0302,0.39,7.22415603436919,8.29404964010203,0.3177,0.165,0,1,0,0,0,1,0.52,32,12,0,8,4,4,0,3,1,3,1,0,52,5,8.46463594067756,6.66568371778241,11.8916563778758,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.12924761542983,0.0302,0.39,7.21945167794273,8.29404964010203,0.2958,0.147,0,0,0,0,0,0,0,33,0,0,8,12,5,0,3,1,3,1,0,100,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6.16137608382525,0.0302,0.4,7.21940779161324,9.39266192877014,0.2452,0.119,1,0,0,0,0,0,0.19,24,16,1,3,2,1,0,3,1,1,1,0,82,16,9.92039383260249,6.40357419793482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.15738724211383,0.0301,0.39,7.20292920602618,8.29404964010203,0.3177,0.165,1,0,0,0,0,1,0.78,34,9,0,5,25,9,0,3,1,6,1,0,49,4,9.10286651367095,6.66057514983969,12.6122608254922,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.15738724211383,0.0299,0.38,7.24013345278204,8.29404964010203,0.3177,0.165,0,0,0,0,0,0,0.93,7,7,0,0,0,0,0,2,1,1,0,0,51,6,7.70571282389443,5.90263333340137,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.15738724211383,0.0299,0.38,7.24013345278204,8.29404964010203,0.3177,0.165,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.15738724211383,0.0303,0.38,7.24720169121217,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0,22,3,0,15,13,11,0,2,0,0,0,0,0,0,0,4.74493212836325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.41378661635415,0.0303,0.37,7.24816263428641,8.69951474821019,0.2049,0.089,0,1,0,0,0,0,0.69,6,1,1,0,2,0,0,3,1,1,0,0,42,2,5.84643877505772,3.58351893845611,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.13450348130982,0.0299,0.38,7.22275578913581,8.29404964010203,0.2999,0.149,1,0,0,0,0,1,0.68,34,17,1,4,2,1,1,5,1,31,6,1,62,12,8.92078988846438,7.39939808333135,12.3582055767855,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.15738724211383,0.0307,0.39,7.24348435452755,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.46,8,4,0,0,1,1,0,4,1,7,5,0,50,2,8.821437352167,6.54678541076052,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.44135630074988,0.0294,0.38,7.19343036428188,7.60090245954208,0.2999,0.149,0,0,0,0,0,0,0.83,41,8,0,2,1,1,1,3,1,13,5,1,42,6,8.59415423255237,6.98378996525813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.15738724211383,0.0299,0.39,7.22225206151353,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.79,7,4,0,0,0,0,0,2,1,0,0,0,20,4,10.4983049990229,6.76157276880406,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.02381472920837,0.0299,0.39,7.22032990086486,8.1605182474775,0.3177,0.165,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,1,1,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.13450348130982,0.0299,0.38,7.22400292102007,8.29404964010203,0.2999,0.149,1,0,0,0,0,1,0.95,115,41,0,0,7,0,1,5,1,16,3,2,11,26,12.2247619081678,8.30943074214033,12.0095284244497,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4.86968598040803,0.0297,0.37,7.24273356736104,8.00636756765025,0.3177,0.165,0,0,0,0,0,1,0.73,46,16,1,1,2,1,0,3,1,4,1,0,32,13,10.1255104761816,7.0647590277918,10.9286147519418,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6.29134689264108,0.0299,0.38,7.2375552634103,9.61580548008435,0.1768,0.0565,1,0,0,0,0,1,0.29,47,16,1,0,2,1,0,5,1,1,0,0,73,17,10.281307359824,6.92362862813843,12.5794414680406,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5.15738724211383,0.0297,0.37,7.24273356736104,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0.15,4,1,0,0,0,0,0,7,0,3,1,0,84,1,5.2257466737132,3.04452243772342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.15738724211383,0.0297,0.38,7.24837600300365,8.29404964010203,0.3177,0.165,0,0,1,0,0,1,0.81,24,8,0,0,0,0,0,2,0,3,2,0,18,4,10.1379666135141,7.13089883029635,11.9280966496815,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.9957246813605,0.0297,0.38,7.23818784632138,8.1605182474775,0.2958,0.147,0,0,0,0,0,0,0.64,6,5,0,0,0,0,0,3,1,5,3,0,52,4,7.98070782086967,5.08759633523238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.06997281344176,0.0292,0.38,7.18452299469458,8.22951111896446,0.2999,0.149,0,1,0,0,0,1,0.93,39,14,0,6,1,7,1,4,1,18,6,1,56,8,8.67863153729377,6.97541392745595,11.9103315192994,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5.13450348130982,0.0294,0.38,7.18373409419762,8.29404964010203,0.2999,0.149,1,0,0,0,0,1,0.98,20,8,0,0,0,0,1,4,0,3,2,1,20,4,10.5578419283769,7.26192709270275,11.9712486425666,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.15738724211383,0.0292,0.4,7.15308296386769,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0,17,4,0,8,10,4,0,5,1,11,10,0,28,2,7.49498623395053,4.33073334028633,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.74191285001747,0.0292,0.38,7.1816908028431,9.04782144247841,0.1902,0.065,1,0,0,0,0,1,0.39,49,13,0,15,29,8,0,6,1,14,1,1,64,6,8.24064886337491,7.54750168281497,11.8114510336406,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5.12924761542983,0.0292,0.38,7.1816908028431,8.29404964010203,0.2958,0.147,1,0,0,0,0,0,0.14,6,1,1,3,1,1,0,3,1,4,4,0,85,1,3.80666248977032,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6.16680344847405,0.029,0.37,7.18854871969795,9.47270463644367,0.1902,0.065,0,0,0,0,0,0,0.06,21,5,3,42,8,9,1,2,1,5,1,1,90,4,8.45190772471761,6.0330862217988,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.15738724211383,0.029,0.38,7.18966575325827,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0,24,0,1,30,14,4,0,3,1,2,1,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6.29134689264108,0.029,0.36,7.19225728236995,9.61580548008435,0.1768,0.0565,1,0,0,0,0,1,0.86,56,12,0,1,25,13,0,6,1,2,1,0,20,8,10.1367794349022,6.58202513889283,13.1304743939933,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.15738724211383,0.029,0.36,7.19225728236995,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0,6,0,0,3,1,1,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.55176940926098,0.0289,0.37,7.20398573144874,7.82404601085629,0.2148,0.089,1,0,0,0,0,1,0.54,23,10,0,0,0,0,0,3,1,4,0,0,44,5,9.86193612537789,7.54380286750151,11.7756819601975,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4.86968598040803,0.0289,0.38,7.21375356574193,8.00636756765025,0.3177,0.165,0,1,0,0,0,0,0,11,2,1,10,1,1,0,4,1,2,1,0,0,0,0,6.58479139238572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.32862585794677,0.0289,0.38,7.21206578527468,7.60090245954208,0.2148,0.089,0,0,0,0,1,0,0.96,21,2,0,16,5,5,0,2,1,3,1,0,76,3,6.76619171466035,3.93182563272433,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.13961467535272,0.0289,0.38,7.18955257756778,8.41183267575841,0.2148,0.089,1,0,0,0,0,0,0,21,5,0,14,2,2,0,3,1,6,0,0,100,4,0,5.27811465923052,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.98532071234749,0.029,0.37,7.19221218542271,9.21034037197618,0.2499,0.119,1,0,0,0,0,1,0.77,27,12,0,0,0,0,0,3,1,3,0,0,25,9,10.3346853825399,6.6682282484174,12.3768950059311,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4.86968598040803,0.0289,0.37,7.21682697907274,8.00636756765025,0.3177,0.165,1,0,0,0,0,0,0.2,15,7,0,0,0,0,0,2,1,12,4,0,80,6,8.19946419761216,5.59098698051086,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5.23830193413805,0.0288,0.38,7.21132058292327,8.51719319141624,0.2099,0.089,0,0,0,0,0,0,0.08,10,4,1,3,7,3,0,4,1,3,1,0,91,4,5.59842195899838,3.52636052461616,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.37277527746605,0.0281,0.35,7.208244997262,8.61250337122056,0.2389,0.1075,0,0,0,0,0,1,0.73,18,9,1,11,36,10,1,4,1,1,0,1,59,6,8.17695386822578,6.88857245956536,11.1547637019779,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.84158527949554,0.0288,0.37,7.20968040658558,8.00636756765025,0.2958,0.147,1,0,0,0,0,0,0.76,30,5,1,25,21,18,0,4,1,4,2,0,23,2,7.0825485693553,6.21060007702465,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.15738724211383,0.0286,0.36,7.21286954573709,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.83,16,9,0,0,2,0,0,2,1,0,0,0,20,7,9.23180827859142,6.58479139238572,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4.81624115606803,0.0288,0.36,7.19650678688392,8.1605182474775,0.1626,0.0565,0,0,0,0,0,1,0.47,24,9,0,0,0,0,0,3,1,2,1,0,61,7,9.38798433921903,6.27476202124194,11.5149833460797,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5.15738724211383,0.0286,0.36,7.210552550324,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0.95,13,6,0,0,1,0,0,3,1,2,2,0,22,2,8.51458980554612,6.68835471394676,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4.25277179881662,0.0281,0.34,7.21525469920999,7.60090245954208,0.1599,0.0549,0,0,0,0,0,0,0.59,21,8,0,16,12,5,1,4,1,8,0,1,41,4,8.85566343070012,7.7591874385078,13.0933773111182,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5.15738724211383,0.0281,0.34,7.24841160365739,8.29404964010203,0.3177,0.1675,0,0,1,0,0,0,0,2,1,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.6438138095803,0.0281,0.34,7.24841160365739,7.82404601085629,0.2839,0.1375,0,0,0,0,0,0,0.63,38,5,1,25,22,12,0,3,1,2,0,0,36,4,8.13270648969326,4.80402104473326,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6.15458204742649,0.0281,0.34,7.24841160365739,9.43348392329039,0.2099,0.0849,0,0,0,0,1,0,0.53,15,6,0,0,2,0,0,3,1,1,0,0,52,7,9.68620181070608,6.24222326545517,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5.57200192935596,0.0281,0.34,7.25711555968026,8.89562962713648,0.1774,0.0649,1,0,0,0,0,0,0.72,21,8,1,15,34,19,0,6,1,5,1,0,17,4,8.2220164372022,6.51471269087253,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.02873712946024,0.0282,0.32,7.25214608439091,8.29404964010203,0.2199,0.0925,1,0,0,0,0,0,0,17,1,1,3,6,2,0,2,1,0,0,0,100,1,6.28226674689601,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6.35050169883573,0.0282,0.32,7.25165694959931,9.61580548008435,0.2199,0.0925,0,0,1,0,0,1,0.44,21,12,0,0,1,0,0,6,0,5,0,0,15,11,11.9236500510774,7.28961052145117,12.8708229235816,0,0,0,0,0,0,1,0,0,0,0,0,0,1
